,State,Year,Avgwindspeed
869,SD,2004,10.706878306878302
870,SD,2005,10.719672131147542
871,SD,2006,10.506878306878313
872,SD,2007,10.521714285714289
873,SD,2008,10.462352941176464
874,SD,2009,9.968983957219248
875,SD,2010,9.888043478260869
876,SD,2011,10.118518518518524
877,SD,2012,10.078835978835977
878,SD,2013,10.094240837696335
879,SD,2014,10.944565217391295
880,SD,2015,10.413407821229049
881,SD,2016,10.881005586592178
882,TN,1996,4.979166666666666
883,TN,1997,5.690697674418604
884,TN,1998,5.441935483870969
885,TN,1999,5.603797468354431
886,TN,2000,5.8859375
887,TN,2001,5.328571428571427
888,TN,2002,5.778301886792452
889,TN,2003,5.780952380952382
890,TN,2004,5.772897196261683
891,TN,2005,5.614018691588787
892,TN,2006,5.908490566037737
893,TN,2007,5.177777777777777
894,TN,2008,5.5021978021978
895,TN,2009,5.3592592592592565
896,TN,2010,4.970093457943928
897,TN,2011,5.3660194174757265
898,TN,2012,5.158474576271188
899,TN,2013,5.230769230769231
900,TN,2014,5.723148148148149
901,TN,2015,5.399065420560748
902,TN,2016,5.515238095238093
903,TX,1996,9.212244897959192
904,TX,1997,8.995000000000003
905,TX,1998,9.190154440154442
906,TX,1999,9.111896551724138
907,TX,2000,9.629385964912275
908,TX,2001,8.944096728307256
909,TX,2002,9.351351351351342
910,TX,2003,8.859855072463775
911,TX,2004,8.916571428571428
912,TX,2005,8.649999999999999
913,TX,2006,9.305292479108646
914,TX,2007,8.390817790530837
915,TX,2008,9.485756676557868
916,TX,2009,9.039973439575046
917,TX,2010,8.846508563899878
918,TX,2011,9.529859484777527
919,TX,2012,8.499295774647887
920,TX,2013,8.636637168141592
921,TX,2014,9.103374777975127
922,TX,2015,8.231523642732046
923,TX,2016,8.332294372294376
924,UT,1996,11.120000000000001
925,UT,1997,10.116666666666665
926,UT,1998,7.506896551724137
927,UT,1999,7.244791666666667
928,UT,2000,7.110958904109591
929,UT,2001,6.957407407407407
930,UT,2002,7.0803738317757
931,UT,2003,7.099999999999995
932,UT,2004,7.05607476635514
933,UT,2005,6.905607476635514
934,UT,2006,6.964150943396223
935,UT,2007,6.833333333333336
936,UT,2008,6.910784313725491
937,UT,2009,6.774774774774777
938,UT,2010,6.785454545454545
939,UT,2011,6.732432432432434
940,UT,2012,7.112820512820513
941,UT,2013,6.472321428571428
942,UT,2014,7.236363636363635
943,UT,2015,6.850467289719628
944,UT,2016,7.334234234234232
945,VA,1996,6.5978260869565215
946,VA,1997,7.189361702127663
947,VA,1998,6.158024691358026
948,VA,1999,6.4361702127659575
949,VA,2000,6.24864864864865
950,VA,2001,6.072649572649574
951,VA,2002,6.5299999999999985
952,VA,2003,6.413636363636364
953,VA,2004,6.490476190476187
954,VA,2005,6.240186915887848
955,VA,2006,6.725210084033615
956,VA,2007,6.388356164383563
957,VA,2008,6.789041095890412
958,VA,2009,6.465822784810128
959,VA,2010,6.368987341772154
960,VA,2011,6.238993710691821
961,VA,2012,6.261184210526317
962,VA,2013,6.563975155279503
963,VA,2014,6.811377245508985
964,VA,2015,6.7376543209876525
965,VA,2016,6.826060606060607
966,VT,1996,5.017391304347826
967,VT,1997,5.699999999999999
968,VT,1998,5.073076923076922
969,VT,1999,5.219718309859154
970,VT,2000,5.048076923076924
971,VT,2001,4.747761194029851
972,VT,2002,4.943478260869565
973,VT,2003,4.62153846153846
974,VT,2004,4.647058823529413
975,VT,2005,4.607462686567164
976,VT,2006,4.858333333333331
977,VT,2007,4.864814814814814
978,VT,2008,4.638181818181817
979,VT,2009,4.606779661016948
980,VT,2010,4.905084745762712
981,VT,2011,4.775806451612903
982,VT,2012,5.004225352112676
983,VT,2013,5.074285714285713
984,VT,2014,5.670422535211267
985,VT,2015,5.475714285714287
986,VT,2016,5.754545454545454
987,WA,1996,6.627777777777777
988,WA,1997,6.783999999999999
989,WA,1998,6.76024844720497
990,WA,1999,7.249063670411983
991,WA,2000,6.0763546798029555
992,WA,2001,6.650830564784056
993,WA,2002,6.800323624595467
994,WA,2003,6.736482084690556
995,WA,2004,6.458881578947367
996,WA,2005,6.394855305466237
997,WA,2006,6.783387622149834
998,WA,2007,6.384353741496595
999,WA,2008,6.38135593220339
1000,WA,2009,6.2225396825396855
1001,WA,2010,6.206562500000006
1002,WA,2011,6.273817034700314
1003,WA,2012,6.303174603174599
1004,WA,2013,5.794480519480516
1005,WA,2014,6.802614379084963
1006,WA,2015,6.229084967320257
1007,WA,2016,6.709061488673142
1008,WI,1996,7.859183673469387
1009,WI,1997,8.310309278350513
1010,WI,1998,8.285714285714286
1011,WI,1999,8.245962732919255
1012,WI,2000,8.214492753623183
1013,WI,2001,7.961792452830186
1014,WI,2002,8.258139534883725
1015,WI,2003,8.098029556650252
1016,WI,2004,8.074881516587679
1017,WI,2005,7.582938388625588
1018,WI,2006,7.569158878504672
1019,WI,2007,7.742051282051276
1020,WI,2008,7.461139896373056
1021,WI,2009,7.208252427184472
1022,WI,2010,7.120657276995309
1023,WI,2011,7.325352112676053
1024,WI,2012,7.303896103896101
1025,WI,2013,7.490829694323146
1026,WI,2014,7.963492063492066
1027,WI,2015,7.849999999999995
1028,WI,2016,7.605925925925925
1029,WV,1996,4.465000000000001
1030,WV,1997,5.151111111111111
1031,WV,1998,4.655737704918033
1032,WV,1999,5.535714285714285
1033,WV,2000,5.6984375000000025
1034,WV,2001,5.462931034482762
1035,WV,2002,5.803361344537814
1036,WV,2003,5.534188034188035
1037,WV,2004,5.467796610169492
1038,WV,2005,5.4581196581196565
1039,WV,2006,5.923529411764709
1040,WV,2007,5.295370370370369
1041,WV,2008,5.695370370370371
1042,WV,2009,5.42844827586207
1043,WV,2010,5.2043103448275865
1044,WV,2011,5.404310344827586
1045,WV,2012,5.072033898305084
1046,WV,2013,5.453333333333337
1047,WV,2014,6.1043478260869595
1048,WV,2015,5.703361344537812
1049,WV,2016,5.788333333333335
1050,WY,1996,10.610526315789471
1051,WY,1997,9.298076923076922
1052,WY,1998,8.420652173913043
1053,WY,1999,8.85839416058394
1054,WY,2000,8.801724137931034
1055,WY,2001,8.60761421319797
1056,WY,2002,9.360999999999994
1057,WY,2003,9.142857142857135
1058,WY,2004,8.933168316831688
1059,WY,2005,8.805050505050506
1060,WY,2006,9.22821782178218
1061,WY,2007,8.829347826086956
1062,WY,2008,8.939890710382514
1063,WY,2009,8.609644670050757
1064,WY,2010,8.397029702970297
1065,WY,2011,8.995000000000003
1066,WY,2012,8.83287037037037
1067,WY,2013,8.741379310344827
1068,WY,2014,9.436318407960199
1069,WY,2015,8.552195121951218
1070,WY,2016,9.117821782178217
